y_true,y_pred,proba,logit,gender
0,0,0.39380858800380864,-0.43133082357418157,Male
1,0,0.33729888876069325,-0.6753546283799459,Male
1,0,0.00047112407996504057,-7.659917824131921,Female
0,0,0.004766708054815163,-5.341321242554248,Female
0,0,0.0017872051681214903,-6.325313433786743,Female
0,0,1.2845570966704425e-11,-20.72326583594641,Male
0,0,5.956530633072303e-10,-20.72326583594641,Female
0,0,1.1535945571649198e-05,-11.37003115955097,Female
0,0,0.12030632327290584,-1.9895325681111344,Male
0,0,1.1810919465130037e-08,-18.254241343161656,Male
0,0,0.41860886323882057,-0.32848676004401783,Male
0,1,0.7267394805014296,0.9781424405968746,Male
1,1,1.0,20.723265864228342,Male
0,1,0.9884446863902865,4.448987299963448,Male
0,0,0.027786243434941234,-3.555034636691546,Female
0,0,0.26164445726189406,-1.0374389250107197,Male
1,0,0.26038056975520113,-1.0439914798212246,Male
0,0,1.560356913915862e-08,-17.975766142284307,Female
0,0,0.19123898292652172,-1.44197960263533,Female
0,0,0.4444545993912118,-0.22310242387376675,Male
1,1,0.5143836082387486,0.057550311766025604,Male
0,0,1.370889832197607e-07,-15.802635472318283,Female
0,0,0.0007247615023304384,-7.228942895263493,Male
0,1,0.6266171988915925,0.5177316562889378,Male
0,0,1.9816083085571105e-13,-20.72326583594641,Female
0,0,3.053747990245252e-14,-20.72326583594641,Female
0,0,2.612656126113548e-07,-15.157728012995584,Female
0,0,1.402323072079391e-09,-20.385135636902234,Female
0,0,0.4056922454512883,-0.38180243446088646,Male
0,0,5.741116730096935e-06,-12.067851073140734,Female
0,0,1.7410456774819008e-07,-15.563609580063833,Female
0,0,0.0024034933571600277,-6.028425648069668,Female
0,0,7.129560715551627e-16,-20.72326583594641,Female
0,0,0.20431969587955118,-1.359511573349441,Female
0,0,0.0013544104456952152,-6.603033686271284,Male
1,1,0.8077081280934384,1.435186381730721,Male
0,0,0.43197828361508683,-0.27378433349127634,Male
0,1,0.942513182491716,2.796994245159412,Female
0,1,0.5655692437354689,0.26379616715673615,Female
0,0,9.713303452078071e-15,-20.72326583594641,Female
0,1,0.9971577110491876,5.860299246907069,Male
0,0,2.219992916158332e-05,-10.715399259835218,Female
0,0,0.2606454229374273,-1.0426166615841859,Male
0,0,0.015697257774546586,-4.138447481539287,Male
0,0,7.732217361448418e-11,-20.72326583594641,Male
0,0,1.1696403968319225e-07,-15.961399185562373,Male
0,0,0.0011089769312430946,-6.803207779932985,Female
0,0,0.0018165212064739087,-6.309013858929862,Male
0,0,1.499529407886048e-05,-11.10775913875447,Male
0,0,0.3158419313269204,-0.772947114358984,Male
0,0,1.752027932818073e-10,-20.72326583594641,Male
1,0,0.18598131852960956,-1.4763370852923987,Male
1,1,0.6510366850207212,0.62359919041427,Male
0,0,2.779682280648178e-13,-20.72326583594641,Female
0,0,0.0003025442854648454,-8.10298030291644,Female
0,0,3.112253224360265e-06,-12.68016047240473,Male
1,1,0.9999960941902563,12.453041529597932,Female
1,0,0.003471131599263264,-5.659797458933793,Male
0,0,0.3271654733610927,-0.7210333475280563,Male
1,1,0.5970273117979172,0.3930940723119992,Male
1,1,0.9839198738373763,4.113960355055325,Male
1,0,1.6606944461646264e-06,-13.308273041317195,Male
0,0,0.2636509772228081,-1.0270780495689154,Male
0,1,0.9022550848130448,2.2225361002453417,Female
0,0,0.32335824535646096,-0.7383811395367574,Male
0,0,0.09955977920276433,-2.202125518189752,Female
1,0,0.040249639689853484,-3.1715721572820494,Male
0,0,2.103436985412245e-06,-13.071935787943545,Female
0,0,3.7929521788585493e-07,-14.78495061677143,Female
0,0,1.8402174089496744e-10,-20.72326583594641,Male
1,0,0.3667003047738919,-0.5463988560721039,Male
0,0,0.09467718102134083,-2.257818575696774,Male
1,0,0.3021032762050345,-0.8373021985321726,Male
1,1,0.9999791561004548,10.778428396177269,Male
0,0,0.20706982693193285,-1.3426790990626247,Male
1,1,0.959005524425004,3.1524595199243493,Male
0,0,0.4012972679936071,-0.40006273179252483,Male
0,0,0.001352719272580555,-6.604284801456781,Male
0,0,0.01335086631145985,-4.302733213596815,Female
0,0,0.0010443216554988702,-6.863342870498329,Female
0,0,6.106180589314898e-08,-16.61137921330037,Male
0,0,0.0184246514601991,-3.9754692583138382,Male
0,0,0.09485220306527835,-2.25577831895007,Male
0,0,1.0875801180596775e-05,-11.428959436063822,Male
1,1,0.8295323676876423,1.5823166906982005,Male
0,0,5.38083394426057e-10,-20.72326583594641,Male
0,0,5.021881066113661e-10,-20.72326583594641,Male
1,1,1.0,20.723265864228342,Male
0,0,0.0010609096221818911,-6.847567131925751,Female
0,0,0.11558372333751149,-2.0349327082541935,Male
0,0,8.620059568662556e-05,-9.358747265489635,Female
0,0,0.0789236054035365,-2.4570626158670104,Male
1,1,0.9997757521319195,8.402534290942537,Male
1,1,0.5132567730634742,0.053039522949276725,Male
0,0,0.1698617733535612,-1.5866072166663254,Male
0,0,1.0106452771370812e-06,-13.804920532212998,Female
1,1,0.8859354549958423,2.0498796256399063,Female
0,0,0.09599368278486003,-2.242553963459343,Female
0,1,0.8436123218085044,1.6853550136537567,Male
0,0,0.0009722219404671501,-6.934953750899331,Female
0,0,7.529091889821789e-10,-20.72326583594641,Female
1,0,0.0030097802323963384,-5.802873896650011,Male
0,0,0.41750201358869954,-0.33303636138302184,Male
1,1,0.7011068125021074,0.8525739699227483,Male
1,0,0.371064154283814,-0.5276542871508478,Male
0,1,0.9794451304808394,3.8638883454880957,Male
0,0,0.1013233969368031,-2.182605888738478,Male
0,0,1.1075496440195675e-08,-18.318530685644504,Male
0,0,0.013099381050153078,-4.32200436333252,Male
0,0,2.017431665273327e-13,-20.72326583594641,Female
0,0,3.4305706462476166e-15,-20.72326583594641,Female
0,0,1.8831682843755005e-09,-20.090310219028094,Female
0,0,0.08728010349926234,-2.347306511537257,Male
1,0,0.0005821399230159774,-7.44821741214303,Male
1,1,0.8082698665445237,1.4388071676164422,Male
0,0,0.009996475378965081,-4.595475934584378,Male
0,0,0.03888672264720082,-3.2074394042421943,Male
0,0,0.1701304672819921,-1.5847029016311833,Female
1,1,0.9975440494967313,6.006782450995863,Male
1,0,0.11812902674073095,-2.0102682824405305,Male
0,0,9.792611284641789e-08,-16.13905249526013,Female
0,0,4.172172818220863e-08,-16.992243742598916,Male
1,0,0.053271168242649804,-2.8776174563997516,Male
0,0,0.006495469507567943,-5.030133687065499,Male
1,0,0.31950806485520605,-0.7560334550420141,Male
0,0,8.278286477352357e-08,-16.30704466136852,Female
0,0,0.018815544779446452,-3.954077091483783,Male
0,1,0.9033241718823533,2.2347180798740536,Female
0,0,2.475259800863153e-05,-10.606555351508467,Female
1,0,0.0905533991005166,-2.306896561637455,Male
0,0,0.12843266824601096,-1.9148883371030063,Male
0,0,2.141563002275354e-08,-17.659144785201892,Female
0,0,6.423945354953059e-06,-11.955471663779628,Male
0,0,0.02242729951402103,-3.774793717873614,Male
0,0,0.06585208695405793,-2.6522236706043234,Male
0,0,0.0032614291629376848,-5.722323026915482,Female
0,0,8.163169006349703e-06,-11.715869942556337,Male
1,0,0.2625797121196153,-1.0326032969901568,Male
0,1,0.9376955570151806,2.7113925910226038,Male
0,0,2.0631307837581783e-05,-10.788680206431296,Male
1,1,0.9997901627923635,8.468968670375668,Male
0,0,5.036435859514747e-16,-20.72326583594641,Female
0,0,0.4033868247613939,-0.3913729912054284,Male
0,0,8.266818186258072e-07,-14.005845130958475,Male
0,0,1.738058798957971e-07,-15.565326619490255,Male
1,1,0.7214585988474457,0.9517082885544701,Male
0,0,0.16126039386483249,-1.64887988444486,Male
0,0,1.5914164315161155e-05,-11.04828509357579,Male
0,0,1.4666064276152955e-10,-20.72326583594641,Female
0,0,3.781412244479164e-09,-19.393168283657637,Female
0,0,0.24042747894052646,-1.150337301537539,Male
0,0,3.1012272974442585e-06,-12.683709521188371,Female
0,0,0.07932208732886924,-2.451593641696731,Male
0,0,0.020612236431124063,-3.8610427444293474,Male
0,0,0.07661356769103286,-2.4892736318098243,Female
1,1,0.8663270641429627,1.8688664702705384,Male
0,0,0.18896052821794865,-1.456778575598396,Female
1,0,0.015048710987172536,-4.181299848336433,Male
0,0,0.41248220938306873,-0.35371345138464083,Male
0,0,5.3076736845819e-05,-9.843718748397157,Female
0,0,0.47335759701648256,-0.10667064409136527,Male
0,0,2.451337139190362e-06,-12.918874459848267,Male
0,0,3.506208914141039e-15,-20.72326583594641,Female
0,0,3.2929373238910626e-09,-19.531485863573977,Female
0,0,2.111845796019785e-06,-13.067946096186038,Male
0,0,1.0583368638186943e-06,-13.75881082006419,Female
0,0,0.08288693576119124,-2.403753303239104,Male
0,0,0.001303222126658257,-6.64161145004885,Female
1,0,0.0012964382819155215,-6.646837278346753,Female
0,0,0.038890912082507736,-3.2073273167577874,Male
0,0,0.005292213836587028,-5.236212358823008,Male
0,1,0.9975993860925986,6.029627279586718,Female
0,0,0.3174273934561462,-0.7656197944621214,Male
0,0,7.240195407206095e-05,-9.533204864416012,Female
1,1,0.8599221351560223,1.8146433991753304,Male
0,0,0.000913395144682134,-6.997428160336745,Male
1,1,0.768291077204174,1.198686727297769,Male
1,1,0.9977420027965999,6.091016501461942,Male
0,0,1.1817861355436487e-12,-20.72326583594641,Female
1,0,0.19585363690454077,-1.4124136664756477,Male
1,0,0.032732746057409924,-3.3860988462515476,Male
1,1,0.9999981877595772,13.220944863217566,Male
0,0,1.6595730808889684e-06,-13.308948509285228,Female
1,0,0.17025393841611086,-1.5838286261831631,Male
0,0,0.3065528575387288,-0.8162848225645738,Male
0,1,0.5709278331821979,0.2856376891463754,Male
0,0,0.004054043828249372,-5.503978136156992,Male
0,0,0.041049512940330005,-3.15106047299661,Male
0,0,0.039305189345504386,-3.1963002291985694,Male
0,0,2.553987405487037e-28,-20.72326583594641,Female
0,0,0.011909665896041203,-4.418423794263348,Male
1,1,0.7389553347593485,1.0405459551408316,Male
0,0,0.37445961464574645,-0.5131319336573752,Female
0,0,3.0480247714587273e-06,-12.701013745024477,Male
1,1,0.7337415822884905,1.0136895665555297,Male
0,0,0.0026725933906885406,-5.922029799465354,Male
0,1,0.7153509940933896,0.9215164600163513,Male
0,0,0.008676373862728546,-4.738437362606449,Male
1,1,0.7789335567144415,1.259462444500555,Male
1,1,0.8457576022378525,1.7017074199749425,Female
1,0,0.45588698557929397,-0.17691203222097346,Male
0,0,0.07003079600406799,-2.586216383398047,Female
0,0,2.6762798866909526e-05,-10.528470973577482,Male
0,0,9.73633378447574e-07,-13.842230038694067,Female
0,0,0.008777366005913168,-4.726762801684085,Female
0,0,0.08106966342537,-2.4279014886363024,Male
0,0,4.478441866880751e-13,-20.72326583594641,Female
0,0,0.000146907859322096,-8.825558056392723,Female
0,0,2.240141264103497e-10,-20.72326583594641,Male
1,0,0.18317006053388205,-1.495015906913718,Male
1,1,0.9901024467408779,4.6055208382794,Male
1,0,0.22719810818334388,-1.2242003707437192,Male
0,0,0.015094482069635122,-4.1782164645039055,Male
1,1,0.6444294105448298,0.5946414970608888,Male
1,0,0.38414242942778554,-0.47200232640947126,Male
0,0,0.09881189813820357,-2.210495981917606,Male
1,0,0.014137855535391706,-4.24466054239367,Female
1,0,0.24562687821043971,-1.122073472839124,Male
0,1,0.9724124810528897,3.5624166192837956,Male
0,0,0.0005206232445006516,-7.559963158140525,Male
0,0,8.479393644338722e-19,-20.72326583594641,Male
0,0,0.0009006224251948387,-7.011523421894604,Male
1,1,0.7556795049774102,1.1291364834863653,Male
0,0,0.1922725797805019,-1.4353105988092123,Male
1,0,0.467313900592722,-0.1309311231058354,Male
0,1,0.7024007714709204,0.85875643000852,Male
0,0,0.000703334047928345,-7.258975022647567,Female
0,1,0.9427570300723217,2.801503754224145,Male
0,0,0.06075621047949341,-2.7382057651528395,Male
0,0,4.9109595942648304e-05,-9.921406994743393,Female
0,0,0.010081763443825205,-4.586894158214661,Female
1,0,0.03316986022499535,-3.3723811840691846,Male
0,0,0.00034012827574706064,-7.985847543765387,Male
0,0,0.0002001149846356802,-8.516418298432539,Male
0,0,5.9101816686635035e-06,-12.03882807762101,Female
0,0,0.008489822896301777,-4.760361072422872,Female
0,0,0.010731796014407283,-4.523754556748514,Female
0,0,0.023205521164355262,-3.739886038901425,Male
0,0,6.157197308443006e-08,-16.603058990766474,Male
1,1,1.0,20.723265864228342,Male
0,0,0.017583005460362254,-4.023083019535156,Male
0,0,0.11531880396394362,-2.0375268483790343,Male
0,0,1.0706692173545565e-05,-11.444630868471034,Female
0,0,0.49470847643052,-0.021166884538135804,Male
1,1,0.9688361468016391,3.4368366306031723,Male
0,0,0.0009200975205047037,-6.990110371920205,Female
0,0,2.0698194637191473e-05,-10.785443378682219,Female
0,1,0.6406118190478368,0.5780205986591411,Male
0,0,0.0013981062135305902,-6.57123757823679,Female
0,0,2.4246702411303876e-05,-10.627205685869962,Female
0,0,0.475260287380679,-0.09903972677732152,Male
0,0,3.644538131398876e-07,-14.824865641994698,Female
0,0,1.371717113940168e-05,-11.196848424835204,Female
1,1,0.9097443505618849,2.3105174336871395,Male
1,1,0.9999159306231172,9.38378411181935,Male
1,1,0.9777682780612686,3.7837525223556354,Male
1,0,0.392871084968382,-0.43525961913613864,Male
0,0,8.87268964525575e-06,-11.632523705424676,Female
0,0,1.1569925064809767e-23,-20.72326583594641,Male
0,0,3.3986181508955075e-10,-20.72326583594641,Male
0,1,0.5107959766876893,0.04319061958695238,Male
1,1,0.9706751066522771,3.4995550580241543,Male
1,0,0.21264895674511022,-1.309031485670168,Male
0,0,0.0008317311060563723,-7.091169282029964,Female
0,0,1.3316293866113113e-28,-20.72326583594641,Male
0,0,1.142606653080295e-12,-20.72326583594641,Male
1,0,0.41947407698190947,-0.3249327275420893,Male
0,0,0.00011238851503500884,-9.093436410298093,Male
0,0,0.032505299395450875,-3.393306813112923,Male
0,0,0.010337157303230043,-4.561619413227318,Male
0,0,7.454166783642531e-10,-20.72326583594641,Female
0,0,0.010415966353743731,-4.553944831585571,Female
0,0,9.639394747379663e-09,-18.457407506197185,Female
0,0,1.3879767183788765e-10,-20.72326583594641,Female
0,0,3.3449185542108035e-09,-19.51582348883468,Male
0,0,2.5510063531134086e-07,-15.181607466260699,Male
0,0,1.6222211171766247e-07,-15.634299218550847,Male
0,0,0.0017861592562160662,-6.3258998749485364,Female
0,0,0.029657483225926325,-3.4879346402851166,Male
1,1,0.9999959115542273,12.407341578348705,Female
0,0,0.05046739488404681,-2.9346423870089295,Male
1,1,0.9989719180491197,6.879031785581727,Male
0,0,6.806886050551938e-09,-18.805331075853207,Male
0,0,3.8538391608957575e-15,-20.72326583594641,Female
0,0,0.1398439193559048,-1.8165869229563028,Male
0,0,7.107341968462964e-12,-20.72326583594641,Female
0,0,3.2584858996488947e-19,-20.72326583594641,Male
1,0,0.05690612020588094,-2.807762935988771,Female
0,0,0.03527987646230126,-3.3085253023538175,Male
0,1,0.6720291881789948,0.7173771582962056,Male
0,0,0.1299360708134771,-1.9015241242452994,Male
1,1,0.9999933987083418,11.928238620979574,Male
0,0,0.0037433619419168195,-5.5840207705313505,Male
0,1,0.9606700779817536,3.1956454351855395,Male
1,1,0.9999999880608704,18.243444619711216,Male
0,0,2.7032319382728088e-09,-19.72881776290805,Male
0,1,0.9495452225946527,2.9349057187560517,Male
0,0,6.51600399801386e-06,-11.941242737630704,Female
0,0,4.808057235895626e-06,-12.245212648429014,Male
0,0,0.03152854699445285,-3.4248256177171195,Male
0,1,0.7081549543891804,0.8864399361794817,Male
0,0,8.447350244052521e-06,-11.681649298971442,Male
0,0,0.20433655589497277,-1.3594078692774614,Male
0,1,0.99952232216209,7.646096240004473,Female
0,0,0.00011939327108624586,-9.032968314256397,Female
0,0,0.27327140166353564,-0.9780876439144554,Male
0,0,4.621345100041666e-05,-9.98219344053766,Male
0,0,0.2640409149759229,-1.0250704540763327,Male
1,0,0.10342014761417805,-2.159787566045705,Male
0,0,2.163457688785445e-14,-20.72326583594641,Male
0,0,3.352205598482813e-24,-20.72326583594641,Female
0,0,0.013587815977978545,-4.284900796557245,Male
0,0,0.007619308402887868,-4.86942119055415,Male
0,0,8.026150715082165e-07,-14.035389798318898,Female
0,0,1.1368896265786595e-08,-18.29238459677628,Female
1,1,0.9996982062210186,8.105464785565356,Male
0,0,0.33627419838367584,-0.6799422210363845,Male
0,0,6.209319927654712e-09,-18.89721445324359,Female
0,0,0.016381735422814556,-4.095070858798591,Female
0,0,4.871255613442457e-10,-20.72326583594641,Male
0,0,6.790030238836824e-08,-16.505225281054432,Female
0,0,0.2954521015342282,-0.8690495875722365,Male
0,0,0.0508934996644574,-2.9257858086262525,Male
0,0,4.855233175912602e-05,-9.932819782875429,Female
0,0,0.0010168801258003024,-6.889998641766662,Female
0,0,5.760131782264861e-11,-20.72326583594641,Female
0,0,0.135972930429854,-1.8491482738664513,Male
1,1,0.9952693941094054,5.348960158798184,Male
1,1,0.733220769500014,1.0110253784506602,Male
0,0,0.43461878351857486,-0.26303093592818233,Male
0,0,9.344408587271611e-07,-13.88331656415347,Male
0,0,0.07310686706323709,-2.5399159732027883,Male
0,0,0.028786761072901835,-3.5186304552413588,Female
0,0,4.853513534660383e-13,-20.72326583594641,Female
0,0,0.4644470872815668,-0.14245205645258252,Male
0,0,0.005438447902731835,-5.208808280724001,Male
1,1,0.770520990788023,1.2112553352734916,Male
0,0,0.00012206456221132969,-9.01083838274092,Male
0,0,0.009858824749826559,-4.609480566443994,Male
1,1,0.9420614073394997,2.788686758265293,Male
0,0,0.09144851405323513,-2.296075431637882,Male
0,0,1.874452520184617e-09,-20.094949207521612,Male
0,1,0.5778318113749424,0.31387905666823346,Female
0,0,0.02701353150470002,-3.584032267792864,Male
1,1,0.5821615884959541,0.3316532702233914,Male
0,0,0.017005500615932395,-4.057066667024713,Female
0,0,2.850526666009476e-10,-20.72326583594641,Male
0,0,4.24111450414338e-15,-20.72326583594641,Female
1,1,1.0,20.723265864228342,Male
0,0,8.060738869764564e-12,-20.72326583594641,Female
0,0,0.06541364389986586,-2.659373172481428,Male
0,0,6.286664723720049e-11,-20.72326583594641,Female
0,0,0.41729882870973833,-0.333871903492253,Male
0,0,0.0018238348625850317,-6.304988427217675,Male
0,1,0.9849803671306883,4.183263505878004,Female
1,0,0.2648574498839921,-1.0208726698572448,Male
0,1,0.942168128550384,2.790643706193981,Male
1,0,0.44416697600289556,-0.22426736878112713,Male
0,0,0.23550627165486712,-1.1774762773992529,Male
0,1,0.9425446074460955,2.7975743819997083,Male
1,1,0.6322191363899415,0.541748787362241,Male
0,0,0.3172289577929783,-0.76653580216107,Male
0,0,2.4110031193255147e-09,-19.843222941548113,Male
0,0,0.0516298493861991,-2.910644898570346,Male
1,1,0.9999999999999618,20.723265864228342,Female
1,0,0.03612960457907726,-3.2838442402814,Male
0,0,1.5922200129362564e-07,-15.652966214782165,Female
0,1,0.6813203995471636,0.7598464686684497,Female
0,0,0.01483078438611858,-4.196108372318874,Female
