y_true,y_pred,proba,logit,gender
0,0,0.003236189331294763,-5.730117336563799,Female
0,0,0.037309437573386305,-3.250485720802501,Female
1,1,0.8839807295188947,2.030678961066991,Male
0,0,0.12454972191141292,-1.950033348565327,Male
0,0,0.35782683359931905,-0.5848088325677003,Male
0,0,0.0019073274635945203,-6.260143101756549,Male
1,1,0.7699285425922558,1.207907763660841,Male
0,0,0.000585393375735201,-7.4426409347774545,Male
0,0,0.39781554376319345,-0.41457536411194335,Male
0,0,0.22823593332638467,-1.2182990009844707,Male
0,0,0.11362192978659444,-2.0542670438517097,Female
0,0,0.0456179899748093,-3.040761865383063,Female
0,0,0.056110029504739985,-2.822695027073289,Male
0,0,0.46822540495989556,-0.12726989152588325,Female
0,1,0.5655004263562755,0.26351608605384497,Male
0,0,0.09838954692580237,-2.21524798858732,Male
0,0,0.015179547296130708,-4.172510393904373,Male
0,0,0.013552525141395525,-4.287537192848742,Male
0,0,0.1265920851112469,-1.9314327142811671,Male
0,0,0.0021763784807369833,-6.127914280716787,Female
0,0,0.10527684979572671,-2.139920796065675,Male
1,1,0.9999999999999938,20.723265864228342,Male
0,0,0.0037133216810330345,-5.5921082379433855,Male
1,0,0.2586539393415783,-1.052976507981137,Male
0,0,0.02462297519176395,-3.679144130400469,Male
0,0,0.0025283741579178198,-5.977647232250005,Male
1,1,0.8111778384249297,1.4576816849211864,Male
0,0,0.09793655090748599,-2.2203650309918834,Female
0,0,0.006867514835861939,-4.974061774958255,Male
0,0,0.006412589743509108,-5.043058834773976,Male
1,0,0.2692425631551642,-0.9984688858810153,Male
0,0,0.018848216069372623,-3.952308900091476,Female
0,0,0.3101663486623632,-0.7993417213631666,Male
0,0,0.06995698984867887,-2.5873502100761785,Male
1,1,0.8179711068536596,1.5026615862560238,Male
0,0,0.030094653747966032,-3.4728509459200696,Female
0,0,0.011762734578710868,-4.430986368462324,Female
1,1,0.615111064958942,0.46884803267419217,Female
0,0,0.000560988622977182,-7.48524878650932,Female
0,1,0.6650693067564579,0.6859676313305927,Male
0,0,0.14446966385628876,-1.778652006035004,Male
0,0,0.003256344088488824,-5.723888500627659,Male
1,0,0.34230933634300237,-0.6530198842763364,Male
0,0,0.20365998697884968,-1.3635743738697543,Male
0,0,0.001410867179249104,-6.562138879506293,Female
0,0,0.3851408900935495,-0.4677839363385116,Male
0,0,0.1123549409798362,-2.0669089786538586,Male
0,0,0.10672627033243651,-2.124625726659091,Male
0,0,0.022392654954249098,-3.776375100473164,Male
1,1,0.5505274477998003,0.2028020255944086,Male
0,0,0.1998347098658382,-1.3873277448155774,Male
0,0,0.0025302006954254093,-5.976923246070918,Male
0,0,0.09769697288076315,-2.223079839138538,Female
0,0,0.07933048461584964,-2.4514786633311476,Female
0,0,0.003231408638582656,-5.7316004848857744,Male
0,0,0.004136025758016026,-5.48387531126469,Male
0,0,0.2995636620002099,-0.8493765249442015,Male
1,0,0.34176883265917535,-0.655421607151492,Male
1,0,0.3621805126758905,-0.5659125667423154,Male
0,0,0.234973839605298,-1.1804358427172108,Female
1,1,0.9978973164580328,6.1624359756308404,Male
1,1,0.8815630733009285,2.0073159967902523,Male
0,0,0.3522521837940685,-0.6091540977663857,Male
0,0,0.030624374060171208,-3.454855949840978,Male
0,0,0.01155385169034464,-4.449115301877827,Female
1,1,0.7518021391813018,1.1082469225858358,Male
0,0,0.03575366714049994,-3.29469395274377,Male
0,0,0.0029268700779905505,-5.830890497949817,Male
0,0,0.039841798697529136,-3.1821814841808047,Female
1,1,0.5235702199926675,0.09435081088858706,Male
1,0,0.4760086385444063,-0.0960391961441051,Male
0,0,0.09681481903338604,-2.2331275336916603,Female
0,0,0.023168269930143683,-3.741530738834659,Female
0,0,0.0056213331853159285,-5.175549229282973,Female
0,0,0.30817681669772024,-0.8086567090689135,Male
1,0,0.4627804080756225,-0.14915427346611293,Male
0,0,0.0019578967897518657,-6.2339246323657225,Female
0,0,0.03871736203531859,-3.211980343078473,Male
1,1,0.5441394764007637,0.1770187110091997,Male
0,0,0.2067976976334646,-1.34433729000012,Male
0,1,0.8421607822951035,1.6743940434094395,Male
0,0,0.02526090441999136,-3.652911920196269,Female
0,0,0.04784960658691368,-2.990660102522601,Male
0,0,0.05918911451115123,-2.766004499055731,Male
0,0,0.010857483132912026,-4.511983891300826,Male
0,0,0.008591547165794558,-4.748347779499005,Male
0,0,0.008636692054304574,-4.743061429138638,Female
0,0,0.012790504347422002,-4.346179224115105,Female
1,1,0.6062025074370352,0.43137730203566227,Male
0,0,0.08833661273553146,-2.334116167094122,Male
0,0,0.2168320844571102,-1.2842238748686197,Male
1,1,0.9581909014921564,3.131933045491391,Male
1,0,0.12036595947514273,-1.988969193649622,Male
0,0,0.0599809477487379,-2.751873169135704,Female
0,0,0.0004969511721803331,-7.606521707110668,Male
1,0,0.21178165668249005,-1.3142193142755023,Male
0,0,0.009449711067725436,-4.652276469914664,Female
0,0,0.005541471413777534,-5.189938333007488,Female
0,0,0.2671698197720434,-1.0090295119925057,Male
0,0,0.3586193843041241,-0.5813614497223273,Male
0,0,0.0010550371550104186,-6.853123700556418,Male
0,0,0.0586178784288062,-2.7763093947731217,Female
0,0,0.02467913129591299,-3.6768085132535884,Male
1,1,0.553084123047082,0.21313972902901865,Male
0,0,0.20335009810195476,-1.3654861976112014,Female
0,0,0.31857106086030523,-0.7603464132969068,Male
0,0,0.011853676510961442,-4.423192713927584,Male
0,0,0.002710818383170734,-5.907790203964344,Female
0,0,0.014569648213473327,-4.214137975787864,Female
0,0,0.12779529741569692,-1.9205944021972923,Male
1,1,0.7813961235865675,1.2738209132599165,Female
0,0,0.3700077138911283,-0.5321837212636374,Male
0,0,0.2815682529828897,-0.9366958273521676,Male
0,0,0.0024910201280564483,-5.992568834542286,Male
0,0,0.018382491409431653,-3.977803072260134,Female
0,1,0.6972736587670764,0.8343487243100756,Male
0,0,0.186295981179883,-1.4742599810278443,Male
0,0,0.37419994702784104,-0.5142406436029926,Male
0,0,0.01105601847139327,-4.493662750754272,Male
0,0,0.3812628046527779,-0.4841917059483156,Male
0,0,0.15029511947968704,-1.7322882654354956,Male
0,0,0.024695241815593676,-3.6761394086222117,Male
0,0,0.006170198383715771,-5.081834975904915,Male
1,0,0.46642252890498165,-0.1345123354267145,Male
0,0,0.011381344080807146,-4.464333140986074,Male
1,1,0.676830461966074,0.7392437450218997,Male
0,0,0.008283473471274476,-4.785174925107453,Male
0,1,0.7624797165727105,1.166322883179264,Male
0,0,0.04955211043126648,-2.953908484373004,Male
0,0,0.0049330520910817795,-5.306852137313269,Female
0,0,0.0026288157871769626,-5.938589528039291,Male
0,0,0.015554503697694623,-4.147728311188105,Female
0,0,0.013558398981312425,-4.287097919237183,Female
0,0,0.004304752593399282,-5.44372156763025,Male
1,0,0.2283874626613364,-1.2174389451449068,Male
0,0,0.002830885113144959,-5.864330955751203,Male
0,0,0.018921305944992535,-3.94836408873046,Female
0,0,0.01773621551481552,-4.014251268417324,Male
0,0,0.455894212175514,-0.17688289910596247,Male
0,0,0.06877692410373391,-2.6056305742772516,Female
0,0,0.2289263005364204,-1.214383838405265,Male
1,0,0.0919074053025411,-2.290564743819956,Male
1,0,0.3964159217175355,-0.4204213811823464,Male
0,0,0.013518180353012083,-4.290109423863747,Female
0,1,0.5083874465274407,0.033552933577993965,Male
0,0,0.004058589831003454,-5.502852849708143,Male
1,0,0.2807216811378733,-0.9408846545013839,Male
0,0,0.054544390526399054,-2.8526520625237364,Male
0,0,0.0016607162827136743,-6.398844177269854,Male
0,0,0.17620827490129068,-1.5422510616407654,Female
1,1,0.60858958547516,0.4413874620503424,Male
0,0,0.003020916111082334,-5.799169657266976,Female
0,0,0.013464118307252922,-4.294171453743791,Female
0,0,0.03702227066541817,-3.258510643745411,Female
1,1,0.7420119612661521,1.0564521409920604,Male
0,0,0.3237492996827584,-0.7365944158800728,Male
1,0,0.3338247708541559,-0.6909365256147132,Male
1,0,0.33616840104944407,-0.6804162732649504,Female
0,0,0.03684485881424452,-3.263498408452902,Female
0,0,0.0817237194740584,-2.419154020749976,Female
0,0,0.0012506401058775618,-6.682848351227635,Male
0,0,0.0007573402752030396,-7.184940273429929,Female
0,0,0.007990382766429377,-4.8214941377132625,Female
0,0,0.20489266226121466,-1.3559908782771732,Male
0,0,0.009544396884850188,-4.6422107737529394,Male
0,0,0.3872537787109939,-0.4588706185252264,Male
0,0,0.03929574454934511,-3.1965503831118776,Male
1,1,0.9999999999999942,20.723265864228342,Male
0,1,0.578133184558923,0.31511460423873555,Male
0,0,0.037586322437868566,-3.2428041572231816,Female
0,0,0.2815488229281521,-0.9367918810159482,Male
1,0,0.26828444274108176,-1.0033440842788328,Male
0,0,0.020536115917706543,-3.8648202767527318,Female
0,0,0.10609276486900052,-2.131288154280428,Female
0,0,0.3188159584093649,-0.7592185181976295,Male
1,1,0.7071338456876616,0.8815042695278827,Male
0,0,0.0033984445889986953,-5.681033193438399,Female
0,0,0.09606238230803749,-2.2417625548954163,Male
0,0,0.466909967656229,-0.13255387578024638,Male
0,0,0.0149937985965552,-4.185011248271902,Female
0,0,0.019883061912598202,-3.897803680007983,Female
0,0,0.0194904502605972,-3.918147769864895,Female
0,0,0.0008920773702264012,-7.021065215715765,Female
0,0,0.37480184632958913,-0.5116711688356398,Male
0,0,0.016310353943676012,-4.099510329533938,Female
0,0,0.0011078900369636258,-6.804189435998994,Female
0,0,0.02075213701329353,-3.85413556028142,Female
0,0,0.012937993507700087,-4.334564644833229,Female
0,0,0.1491570834764892,-1.7412275224735558,Female
0,0,0.23569716916434855,-1.1764162865335952,Male
1,1,0.6570219356481558,0.6500509127256618,Male
0,0,0.3395911975465526,-0.6651165068915489,Male
0,0,0.40578447438544174,-0.38141992390497015,Female
0,0,0.3760590444960344,-0.5063095770070285,Female
0,0,0.0034059905857407877,-5.678807656591424,Female
0,1,0.7992560118835715,1.3816509045556378,Male
0,0,0.021608374167181636,-3.8128290928121227,Female
0,0,0.19532877947810684,-1.4157495848946335,Male
0,0,0.05625658068271513,-2.8199313034734077,Male
0,0,0.008653730777423475,-4.74107335553982,Male
0,0,0.0006331208484454852,-7.364215918871805,Male
0,0,0.08636680187651966,-2.35882581151081,Female
0,0,0.05122435820272056,-2.918957190210893,Male
0,0,0.007243720083969741,-4.920350297581145,Male
0,0,0.2504422828594118,-1.0962548358734092,Male
0,0,0.023104347675131285,-3.7443590313048296,Male
1,0,0.3681560142829977,-0.540135705446971,Male
1,1,0.6963871655688164,0.8301524592658311,Male
0,0,0.001503975387452077,-6.498138310820721,Female
0,0,0.024645768685607278,-3.678195489185977,Female
0,0,0.01605379538457062,-4.115625931271804,Male
1,1,0.6645496556799738,0.68363566129158,Female
1,0,0.21555261129707573,-1.2917744907512574,Male
0,0,0.31631467518193873,-0.7707602346935588,Male
1,1,0.6747536341415471,0.7297646938406861,Male
1,0,0.2010117307486623,-1.3799829955807055,Male
1,0,0.06288080569782771,-2.7015695212821162,Male
0,0,0.17361721954898887,-1.5602050925096511,Male
0,0,0.2505973753013689,-1.0954288200041757,Female
0,0,0.12531705574621432,-1.9430144993468863,Male
0,0,0.18794134214128783,-1.4634426720368714,Female
1,1,0.9480598248721719,2.904325028706913,Male
0,0,0.00451294916938273,-5.396281258088889,Female
0,0,0.023833948990775608,-3.712521713693656,Female
0,0,0.0038038192917635182,-5.567938568010673,Male
1,0,0.304914310341224,-0.8240043450049663,Male
0,0,0.32165931911280127,-0.7461566706510411,Male
1,0,0.40938612307122374,-0.3665036884760868,Male
1,1,0.9886907217972418,4.470758095907622,Male
0,0,0.3727628187447188,-0.5203824059065384,Male
1,1,0.8920878697335365,2.112247349077017,Male
0,1,0.5438124313833778,0.17570033252420814,Male
0,0,0.033573296391292085,-3.3598744581156486,Male
0,0,0.2435531007542781,-1.1332973464345029,Female
0,0,0.08673008987991723,-2.354230585813988,Female
0,0,0.014150847722023829,-4.243728821344051,Male
0,0,0.032663268127592945,-3.38829551039713,Male
0,0,0.4480286903075374,-0.20863879850202852,Male
0,0,0.10182931720640907,-2.1770620692363503,Male
1,1,0.7451727044422112,1.0730299661736225,Male
0,0,0.0011300459288351406,-6.784366317184855,Male
0,0,0.013689987583844444,-4.2773059870508,Male
1,1,0.9997171905603414,8.170454395787317,Male
0,0,0.09334172684343357,-2.2734983721081794,Female
0,0,0.43809505777578217,-0.248896779922922,Male
0,0,0.10633010604023303,-2.1287879979180304,Female
0,0,0.3599259436001785,-0.5756855847174235,Male
1,1,0.982677477134135,4.038273411206692,Male
1,0,0.3877133457726775,-0.45693429509121375,Male
0,0,0.08154657985181848,-2.4215168015025452,Male
0,0,0.0011143643070594342,-6.798356179180127,Female
1,1,0.5207930956601567,0.08322037887331439,Female
0,0,0.09443996359452693,-2.2605892503348874,Female
0,1,0.5033222072249607,0.0132890244645072,Male
0,0,0.3482932445195302,-0.6265499176165903,Female
0,0,0.011554467665197053,-4.449061366746692,Female
1,0,0.10376191085191301,-2.1561071462587273,Male
0,1,0.5247388955551909,0.09903645050003981,Male
1,1,0.5284598953410578,0.11396276243982581,Male
1,0,0.46226877925614906,-0.15121235043085016,Male
0,1,0.8988131283464104,2.184106125036498,Male
0,0,0.12019465747540282,-1.99058810717369,Male
0,0,0.0061031436674449805,-5.092829441259278,Male
0,0,0.4261156464824828,-0.2977171212686057,Male
0,0,0.01126818488521491,-4.474439869251787,Female
0,0,0.001557578324980215,-6.463064227044095,Female
0,0,0.008435544958265812,-4.766829632753263,Female
0,0,0.07663090974409555,-2.4890285188553243,Male
1,0,0.14435424719591536,-1.7795861217259374,Male
1,0,0.4386941426775907,-0.24646350063434572,Male
0,0,0.003827375008411547,-5.56174136901044,Male
0,0,0.018857076818079747,-3.9518298688169593,Male
0,0,0.09948353487208175,-2.202976297078517,Female
1,1,0.9711107232457434,3.5149700122115255,Male
1,1,0.7639336661631138,1.1743681198919385,Male
0,0,0.03748189663141541,-3.2456948147633486,Female
0,0,0.0012084748641618592,-6.717186951582397,Male
1,0,0.4081571322289439,-0.3715889453163468,Male
0,0,0.03156759734427941,-3.4235474904829526,Male
1,0,0.4234721417979016,-0.30853593047893146,Male
0,0,0.0033790665351712667,-5.6867709921822485,Female
0,0,0.012733993352220745,-4.350664453858423,Male
0,1,0.8562820672395244,1.7847472613225144,Female
0,0,0.06966401484958071,-2.591861897046575,Female
1,0,0.1463005415918472,-1.7639161996649815,Male
0,0,0.345369292989925,-0.6394570115355002,Male
0,0,0.001261371651947124,-6.674293369620607,Female
0,0,0.005919294021964605,-5.123601207759261,Male
0,0,0.010463488327688177,-4.549344768303426,Male
0,1,0.7055048470576378,0.8736510972993058,Male
0,0,0.03345754358615955,-3.36344794626583,Female
0,0,0.03601167615070605,-3.287235958957984,Male
1,0,0.25450108594248483,-1.0747485745943886,Male
0,0,0.2667307125559501,-1.0112734293128471,Male
0,0,0.030241280724768387,-3.4678393951164805,Male
1,1,0.9144260236381541,2.368915349410871,Male
0,0,0.02563793079723688,-3.637710042200849,Female
0,0,0.4317445732696566,-0.2747368647882819,Male
0,0,0.008151975990824295,-4.801309543216952,Male
0,0,0.0223898316803581,-3.776504076715605,Male
1,0,0.3387768065424247,-0.6687499403886016,Male
0,0,0.21420499763256703,-1.2997624578152478,Male
0,0,0.002548297429031905,-5.969778267829843,Male
0,0,0.003009782289691605,-5.8028732110500325,Female
0,0,0.02204285639015514,-3.792477272468248,Female
0,0,0.25746476862152146,-1.0591874293634753,Male
0,0,0.0171885372742722,-4.046174579805218,Female
0,0,0.120475880088034,-1.987931420724138,Male
0,0,0.012500240636349039,-4.369428358061986,Male
0,0,0.03828531889517973,-3.2236513133487694,Female
1,1,0.5078188483862623,0.03127794325530522,Male
0,1,0.6738470805028388,0.7256368520473343,Female
1,1,0.758720642329725,1.1456782268327568,Male
0,0,0.30320453112076573,-0.8320843247743441,Male
0,0,0.007071433765921933,-4.944595469036466,Female
0,0,0.310053828991522,-0.7998676572036227,Male
0,0,0.008634949990174555,-4.7432649117415995,Male
0,0,0.09495539317687038,-2.2545769959696713,Female
0,0,0.0005824103704583315,-7.447752674784233,Female
0,0,0.07211928107997524,-2.554581758979196,Male
0,0,0.063666131299048,-2.6883193797786116,Female
0,1,0.7030769403739012,0.8619932848452209,Male
0,0,0.009620575332149071,-4.634184058218573,Female
1,0,0.4531561471843203,-0.18792653877833992,Female
0,0,0.32787433401771454,-0.7178149190130175,Male
0,0,0.0624320713917812,-2.7092101044490833,Male
0,0,0.20249235210915462,-1.370789305973609,Female
0,0,0.3711504048008743,-0.5272847265473809,Male
0,0,0.012602042755162026,-4.3612142327578916,Female
1,1,0.6586329259043298,0.6572080005381904,Male
0,0,0.0405102093595759,-3.1648476498023537,Male
1,1,0.8310939911667995,1.5934004950986438,Male
1,1,0.956962044332191,3.1016813132706123,Male
0,0,0.007783850382989115,-4.847889852705752,Female
1,1,0.5091807940507315,0.03672730408544392,Male
1,0,0.22785222245463396,-1.2204786817093838,Male
1,1,0.8938159181245031,2.1303256364378957,Male
0,0,0.02613458662564929,-3.61801351965533,Female
1,0,0.291432086040548,-0.8884389128602033,Male
0,1,0.5449728747196209,0.18037898909313946,Male
0,0,0.3608568830973335,-0.5716469653999469,Male
0,0,0.08420560835376793,-2.3865303496531416,Male
0,0,0.024537716778308096,-3.6827001011327622,Male
0,0,0.2245158995194095,-1.2395409535374888,Male
0,0,0.001281899060461933,-6.658129938176726,Female
0,0,0.08932913634111768,-2.321853831232022,Male
1,1,0.8547219493111917,1.772126713414619,Male
0,0,0.03817024040685498,-3.226781304868853,Female
0,0,0.021071442341961944,-3.838539984813498,Male
1,1,0.5405417956093822,0.16252398299658735,Male
0,0,0.02300476044989597,-3.7487806089181177,Male
0,0,0.05791632043679321,-2.7890948847499613,Male
0,0,0.1669811410930539,-1.607175403201349,Male
1,1,0.7776604437483858,1.2520842352897028,Male
1,1,0.8380622149192716,1.6438801211158305,Female
1,1,0.5531031042183907,0.213216519583611,Male
0,0,0.09827021272142851,-2.2165939475028287,Female
0,0,0.04169347054988633,-3.1348231598956584,Male
0,0,0.007686738902838451,-4.860542221108313,Female
0,0,0.08847344731717023,-2.332418247767715,Female
0,0,0.17554429923224993,-1.5468319836225242,Male
0,0,0.0055832151021143065,-5.182391625838663,Female
0,0,0.008236538038150755,-4.790904518612926,Female
0,0,0.0033515837804537632,-5.69496506166254,Male
1,0,0.24194103034082481,-1.142067158815311,Male
1,1,0.6552319777011036,0.642117545626958,Male
1,0,0.2672176851072248,-1.008785053210901,Male
0,0,0.06882882602223576,-2.6048204806463273,Male
